Id,SalePrice
1461,116303.414
1462,135682.1
1463,171956.88
1464,191096.23
1465,177796.02
1466,176145.12
1467,159876.88
1468,168442.89
1469,190268.33
1470,118575.08
1471,195207.66
1472,95878.54
1473,99804.43
1474,154421.08
1475,139026.12
1476,348749.62
1477,251072.27
1478,305945.5
1479,165523.33
1480,467912.94
1481,297402.3
1482,204072.64
1483,161693.92
1484,162085.78
1485,167531.64
1486,204439.84
1487,317470.75
1488,232365.78
1489,215794.97
1490,210693.61
1491,181331.44
1492,96144.234
1493,160939.11
1494,295169.66
1495,296871.94
1496,227005.77
1497,188453.8
1498,162744.11
1499,153000.67
1500,156687.12
1501,180657.14
1502,158446.81
1503,291301.4
1504,215877.11
1505,222222.58
1506,191942.33
1507,232872.97
1508,203707.42
1509,160681.98
1510,149229.83
1511,144197.2
1512,174523.16
1513,158338.39
1514,184357.81
1515,200010.11
1516,171893.6
1517,160857.56
1518,132695.66
1519,224506.27
1520,134125.86
1521,135759.38
1522,158766.0
1523,114296.78
1524,123162.625
1525,127778.78
1526,130708.09
1527,95846.65
1528,125815.86
1529,151020.97
1530,176839.05
1531,102574.45
1532,105405.39
1533,134286.44
1534,120502.336
1535,155614.31
1536,102164.664
1537,75702.06
1538,168521.52
1539,111663.21
1540,124513.78
1541,155028.27
1542,133792.6
1543,195062.66
1544,81658.266
1545,101153.875
1546,130668.68
1547,151480.39
1548,132861.34
1549,114474.16
1550,152693.02
1551,110260.02
1552,135784.14
1553,166212.34
1554,124637.586
1555,181174.11
1556,79984.46
1557,113551.97
1558,93730.95
1559,96668.01
1560,124747.234
1561,144300.25
1562,126102.414
1563,118914.88
1564,155577.02
1565,150788.05
1566,244107.72
1567,80008.914
1568,256301.88
1569,164765.3
1570,148099.78
1571,137551.6
1572,151975.05
1573,252509.6
1574,110081.914
1575,208275.02
1576,208852.73
1577,216045.4
1578,145049.42
1579,135731.12
1580,197349.0
1581,145774.62
1582,131741.22
1583,308319.9
1584,221551.53
1585,139929.03
1586,79696.49
1587,104240.52
1588,155753.36
1589,110457.695
1590,136308.72
1591,96954.52
1592,106556.75
1593,109866.7
1594,119022.25
1595,99973.71
1596,240242.81
1597,167885.06
1598,208042.8
1599,185124.23
1600,176182.55
1601,76428.55
1602,123626.15
1603,90134.25
1604,280418.34
1605,223870.06
1606,147943.11
1607,151833.12
1608,215932.33
1609,196266.27
1610,165739.23
1611,138700.38
1612,158148.55
1613,155325.92
1614,125774.97
1615,87386.11
1616,75295.43
